IsBadBuy,RefId
0.11919737868363253,97410
0.058798400382264845,97411
0.1543820040547428,97412
0.12508381664005225,97413
0.045464004654605095,97414
0.09825120226747754,97415
0.07278793869287878,97416
0.0601540754273546,97417
0.2352278364038622,97418
0.06817795537214971,97419
0.07556443483030434,97420
0.1397844555824982,97421
0.2182564689317788,97422
0.20105408330858976,97423
0.15103363816002718,97424
0.14340147021437794,97425
0.042729792366777285,97426
0.10667822318852478,97427
0.050591207691668826,97428
0.18193176063947472,97429
0.04929807388348201,97430
0.07965387414521884,97431
0.16522020497756937,97432
0.14816541182614953,97433
0.26845608642032753,97434
0.08464041880511607,97435
0.09854013457856058,97436
0.0532855158548298,97437
0.04879589640433417,97438
0.1017392200775381,97439
0.04550058576669203,97440
0.24180497408644683,97441
0.10648447940587,97442
0.09227961612220258,97443
0.3777444057034108,97444
0.09451946553418686,97445
0.12481186446706155,97446
0.11245995207417936,97447
0.07573038562198371,97448
0.3118429265026707,97449
0.1607407945601121,97450
0.07786504400894588,97451
0.125206542793051,97452
0.0866165308396929,97453
0.3015558483375753,97454
0.06841517658699921,97455
0.10271063542546591,97456
0.17845586824568907,97457
0.03976282523840817,97458
0.04754245698228181,97459
0.06824392375254992,97460
0.04036685621461204,97461
0.17468783978706784,97462
0.05329138897894871,97463
0.04010018498284796,97464
0.04665748664085054,97465
0.2370543395576668,97466
0.0665811661587887,97467
0.048240898940104346,97468
0.049146613660932544,97469
0.03215137730597433,97470
0.0566512810093631,97471
0.04068651133882339,97472
0.11267417257697745,97473
0.05471901397758665,97474
0.11542268992305155,97475
0.05987017951244839,97476
0.04213401622963417,97477
0.09150746091437939,97478
0.22895247161602594,97479
0.10519865233021611,97480
0.10435775928010567,97481
0.09590742309135132,97482
0.04182868217533407,97483
0.1264317319498055,97484
0.04852638275987345,97485
0.08618818637498485,97486
0.25164976127959116,97487
0.13445402191026914,97488
0.06967395053104976,97489
0.2543303553239773,97490
0.3065676853848215,97491
0.05228617715354826,97492
0.22601387733522113,97493
0.10897280178387794,97494
0.1976274444177241,97495
0.11840581344245125,97496
0.1620418989292082,97497
0.12075703633221326,97498
0.18689050468151688,97499
0.16348093391328344,97500
0.07265167276452625,97501
0.11033194656725058,97502
0.04474770092121896,97503
0.13017077790117326,97504
0.12100147156154756,97505
0.0839133101350373,97506
0.18673279432766,97507
0.38688775954375787,97508
0.12117488757257446,97509
0.07971270570902178,97510
0.17183712001783552,97511
0.14270439168291704,97512
0.09921747625638791,97513
0.618870027703761,97514
0.13770193636261277,97515
0.16589127441587748,97516
0.2742477864400828,97517
0.1097923724599831,97518
0.25622016043964174,97519
0.07660468263741974,97520
0.20494125482413833,97521
0.15681945216083684,97522
0.10230029875051244,97523
0.09731553658964312,97524
0.5883052983684852,97525
0.5737601861672409,97526
0.3804434698903071,97527
0.2093800386244065,97528
0.06254098021916776,97529
0.31892784171954863,97530
0.09577859457705952,97531
0.11103955014134699,97532
0.10465436024918563,97533
0.542906351827134,97534
0.2481996976799875,97535
0.14009384998305474,97536
0.21621525506238487,97537
0.1984603681631884,97538
0.2899772002657974,97539
0.1552043496494546,97540
0.11929424617659214,97541
0.11757637489302407,97542
0.19938006934404826,97543
0.11622579053685621,97544
0.1347842918446125,97545
0.20943579876102456,97546
0.1389424003184041,97547
0.07152648695516323,97548
0.09796149370211679,97549
0.06103507043819284,97550
0.2287657368566682,97551
0.26866440764347915,97552
0.13080435189795264,97553
0.14682354780409584,97554
0.06598642114563251,97555
0.09497633719620134,97556
0.11000436402097169,97557
0.1464333025812467,97558
0.07636768802177535,97559
0.10533645941399068,97560
0.18693657548019588,97561
0.31968273919443485,97562
0.12769682024757953,97563
0.12169436784147745,97564
0.06361742167936223,97565
0.1292948338651377,97566
0.18807677081435184,97567
0.11469266124427857,97568
0.128555036771532,97569
0.09649190286168072,97570
0.12865510411152253,97571
0.06863678985079273,97572
0.090702863151347,97573
0.18098089940098855,97574
0.05021887537269705,97575
0.07602957809440031,97576
0.1911705936700078,97577
0.0744468540618,97578
0.05009092720380247,97579
0.1526401934315288,97580
0.10724203495019656,97581
0.08183003875884015,97582
0.13330962001609492,97583
0.10540062105896451,97584
0.07083018801280143,97585
0.11684506013153559,97586
0.055916710922284264,97587
0.0792858896224859,97588
0.1396250856275147,97589
0.10191293079282389,97590
0.12180945630365397,97591
0.05548998138562634,97592
0.3205375856729527,97593
0.1276115924377059,97594
0.07129220828476311,97595
0.17499970190085481,97596
0.11189639244468674,97597
0.10116862012420688,97598
0.10297476048885786,97599
0.12905484305837805,97600
0.21433577702544226,97601
0.4282680031601068,97602
0.384935728900822,97603
0.14438394166365756,97604
0.07832952323107628,97605
0.1280988663644584,97606
0.17019884637152013,97607
0.2117661753597683,97608
0.1009356528759992,97609
0.12612322830598766,97610
0.16608014900840284,97611
0.19202739957214868,97612
0.15091885229034316,97613
0.06585925332439095,97614
0.06654767020396413,97615
0.1791525236212936,97616
0.18032969080131328,97617
0.49184134398130797,97618
0.08031076193224639,97619
0.5766416879121138,97620
0.0945261837356298,97621
0.162402874079932,97622
0.20515543190006866,97623
0.0663357296442856,97624
0.19912116417115047,97625
0.19229535504030615,97626
0.11403454369896285,97627
0.34710914460230496,97628
0.1730601000769345,97629
0.07301854584720137,97630
0.09751188265604399,97631
0.09454031369217912,97632
0.13716840432673139,97633
0.1721317080981083,97634
0.06447935903401358,97635
0.07356132544273179,97636
0.07331604378386423,97637
0.0989748003028174,97638
0.34006186476729366,97639
0.110277623612488,97640
0.06343501192856082,97641
0.6968573799569794,97642
0.0735194022865317,97643
0.07505832822424983,97644
0.6670980027145894,97645
0.5823070136940715,97646
0.08629334346828836,97647
0.10795773136856385,97648
0.17201703523047723,97649
0.22257304715337006,97650
0.12700560071596614,97651
0.08725610707394398,97652
0.11300596187287854,97653
0.27397126194954,97654
0.08186138096291432,97655
0.16413647984535476,97656
0.0681794983455921,97657
0.1416596700176258,97658
0.049372956247686436,97659
0.09658023841695736,97660
0.2709713037345389,97661
0.1421767867540681,97662
0.13807307181888376,97663
0.10564751401661185,97664
0.0724812584212614,97665
0.06697707156519848,97666
0.07279966186405586,97667
0.16678660141372784,97668
0.18538209957842733,97669
0.12394537051687594,97670
0.08816151262938884,97671
0.11821994148296826,97672
0.1115821358218101,97673
0.1114587834127132,97674
0.08195255502886992,97675
0.10099876265944693,97676
0.09676054107883177,97677
0.1599136854012371,97678
0.08424583226912785,97679
0.039176769743663804,97680
0.26780668924310175,97681
0.17984810422835815,97682
0.16659677395935668,97683
0.20929624553773404,97684
0.11647251563526431,97685
0.2723290830667112,97686
0.060256847943550434,97687
0.11080463118322478,97688
0.2540318247682775,97689
0.1432467980981496,97690
0.13864443131378856,97691
0.09652201695755842,97692
0.28280641617208807,97693
0.1913176854420087,97694
0.40394810874243264,97695
0.07706190619554189,97696
0.07106933209722996,97697
0.15995521377709504,97698
0.15223616620776592,97699
0.06980281403173402,97700
0.10534773731043147,97701
0.051551135951860436,97702
0.18309331775458695,97703
0.20204649875374664,97704
0.1341370453932697,97705
0.18536934491125817,97706
0.6991038710837003,97707
0.05988481517380315,97708
0.17533767096741315,97709
0.1698748033568521,97710
0.105419300912783,97711
0.09589536016448255,97712
0.5539857680700433,97713
0.1127369558017278,97714
0.05760691028485651,97715
0.22103223150324416,97716
0.13549876352429338,97717
0.08430140041831859,97718
0.16682652121351102,97719
0.5811794250407366,97720
0.13169555395957788,97721
0.13954447728111877,97722
0.1463552264551071,97723
0.2461069258908357,97724
0.11387103924963306,97725
0.05719878006237042,97726
0.06991974906945363,97727
0.19306792445249468,97728
0.24374710888189863,97729
0.04869557275461937,97730
0.18424278025491844,97731
0.10430203802224504,97732
0.12244355370188305,97733
0.09127154699888329,97734
0.13330548377089155,97735
0.21427281717823063,97736
0.19852002196704813,97737
0.2967459228907402,97738
0.06175019568471243,97739
0.11277226150169384,97740
0.08767999682623458,97741
0.07856535305234742,97742
0.076016616966973,97743
0.36075777847038215,97744
0.11625270405372311,97745
0.08555551695599162,97746
0.09301897057045577,97747
0.08967428338738331,97748
0.23342280059128137,97749
0.19321340435708798,97750
0.14846152205343674,97751
0.10472177196597313,97752
0.09118327238709506,97753
0.06454797410940133,97754
0.10094501927786732,97755
0.13510649483009224,97756
0.18423417596530522,97757
0.0715359974519389,97758
0.24768121393437526,97759
0.14232706715763047,97760
0.20000901371182123,97761
0.4291201570803421,97762
0.19197436625642333,97763
0.0783942726821487,97764
0.06151943767550926,97765
0.06753977873702768,97766
0.061195680848718244,97767
0.11279371468731204,97768
0.47416956277149763,97769
0.0839787779325966,97770
0.14392394401478467,97771
0.14013719345225298,97772
0.14857089804389548,97773
0.10706115483900681,97774
0.1674161563181036,97775
0.09016810943059247,97776
0.23300596620592823,97777
0.08648056375860111,97778
0.06070530318911312,97779
0.11128337965208918,97780
0.15003260943012842,97781
0.05375986710918948,97782
0.08915539781004986,97783
0.10122901737316176,97784
0.08838387893011954,97785
0.05308923021435841,97786
0.1635537480260142,97787
0.08830767891321242,97788
0.11360569796741503,97789
0.10403097665201282,97790
0.11511154798238697,97791
0.15158105282979156,97792
0.06917921161852778,97793
0.09397883229181701,97794
0.07573108423407254,97795
0.08658672134560101,97796
0.19850505850107505,97797
0.09389086695270342,97798
0.06358999619860811,97799
0.12808537204030063,97800
0.12452061226299568,97801
0.1001874623753804,97802
0.06390059907807702,97803
0.10863020222847926,97804
0.18190446031146304,97805
0.1922889272918614,97806
0.1678635229310315,97807
0.032607767067856404,97808
0.09235380904452997,97809
0.0671124852054525,97810
0.10182419467711273,97811
0.10324444949113491,97812
0.0619664982021127,97813
0.07956128495120962,97814
0.1006568251650391,97815
0.10031078723779828,97816
0.08646885412432229,97817
0.17461628905989227,97818
0.1271842458345259,97819
0.10142543252396613,97820
0.1468818519278665,97821
0.10683073795465078,97822
0.15000903636713675,97823
0.12057920066599717,97824
0.15183997566712626,97825
0.1501792049101761,97826
0.1178711033734134,97827
0.09074369428350976,97828
0.06033234525951535,97829
0.05647740921813155,97830
0.349054657514015,97831
0.1196504673494414,97832
0.03954940167200414,97833
0.11215143969790219,97834
0.09578472828650934,97835
0.11663748433252083,97836
0.1473559937064349,97837
0.16672208576191822,97838
0.07078932235901876,97839
0.039059596300182645,97840
0.11218777790230992,97841
0.0870570223190504,97842
0.16844173483122252,97843
0.07305288073635353,97844
0.02823501725003486,97845
0.06337785271233502,97846
0.09764537683775217,97847
0.06297305322405919,97848
0.2893572561196212,97849
0.22819759690624736,97850
0.04415106601725406,97851
0.12504654193667186,97852
0.3939794622358167,97853
0.13090914382916777,97854
0.12030477209054123,97855
0.18100709359374165,97856
0.1646582755533306,97857
0.052485628673853174,97858
0.026543018840245524,97859
0.09454978425035643,97860
0.01933630131654156,97861
0.2841322530545903,97862
0.11122770519851002,97863
0.06276328241931717,97864
0.2644799867367141,97865
0.06134511318592967,97866
0.417076027287657,97867
0.3021077606077684,97868
0.29390052657785654,97869
0.11221433120625404,97870
0.07954863915875124,97871
0.13963390798509986,97872
0.09690431837102885,97873
0.12185840018102136,97874
0.1861740947018937,97875
0.2358081918137468,97876
0.12350413580864938,97877
0.09344902666538321,97878
0.059177419709572444,97879
0.3780265209835184,97880
0.1018881170876583,97881
0.08183063311385258,97882
0.12321913564372393,97883
0.049514780699539844,97884
0.1505871487726833,97885
0.2122082152946856,97886
0.08361137989380744,97887
0.09792498030132782,97888
0.09259606127187882,97889
0.10963536218460099,97890
0.023189915119282097,97891
0.49810691180482425,97892
0.38514838643693006,97893
0.10222868254181192,97894
0.13292937308666478,97895
0.06312677172401063,97896
0.3666120350209489,97897
0.07761777720535053,97898
0.1322718594412388,97899
0.1621933643112525,97900
0.6073519303533227,97901
0.04491773875862329,97902
0.05943200186632208,97903
0.08778234425901152,97904
0.1042431923479083,97905
0.046766531858235184,97906
0.04854737195097274,97907
0.19256198844026162,97908
0.08327190078323111,97909
0.29660199010112537,97910
0.01737861831456493,97911
0.06874747635206215,97912
0.12202510326203024,97913
0.07642626300666895,97914
0.18748288807856983,97915
0.060141145346908245,97916
0.11398601360296817,97917
0.20678961370064658,97918
0.1279461566880629,97919
0.06313697014598019,97920
0.15861393623714531,97921
0.06690457556787784,97922
0.19396832235494987,97923
0.4100269007044963,97924
0.08562678899387752,97925
0.20743864746277488,97926
0.11262310235007407,97927
0.10577375306260327,97928
0.39956419250399,97929
0.2081534954257553,97930
0.22089918964429064,97931
0.3549472487146989,97932
0.07116023632280619,97933
0.05634550904877411,97934
0.2777889882778317,97935
0.18070144112192066,97936
0.14449301716756127,97937
0.14845721483294536,97938
0.18704170960199185,97939
0.10903775736859098,97940
0.11124205936197727,97941
0.12547828559807325,97942
0.24635353904878773,97943
0.04450379188551835,97944
0.09669633867661824,97945
0.11407472543810389,97946
0.052591618838239255,97947
0.08440300657575601,97948
0.07002741892513914,97949
0.11682822376288142,97950
0.17557789246313477,97951
0.12726964474335428,97952
0.23750584207050257,97953
0.046314475578076886,97954
0.13390827907774513,97955
0.09686787111380658,97956
0.2119310972517315,97957
0.17995554502232572,97958
0.20832836487249284,97959
0.08462892358119165,97960
0.1314022677175603,97961
0.17024203107613747,97962
0.07624772662638066,97963
0.1395323203881639,97964
0.07111859596018545,97965
0.08000855705404579,97966
0.04607174241231332,97967
0.13408351308546568,97968
0.10091396904624221,97969
0.1961315751929338,97970
0.06845749874885315,97971
0.09026068065750213,97972
0.24240890884346966,97973
0.06639597233504482,97974
0.07628805761623536,97975
0.17387932548334029,97976
0.05272850732760082,97977
0.18161602599600435,97978
0.2042823163942061,97979
0.11533344969488941,97980
0.13789708754677552,97981
0.1540353722861826,97982
0.30041977454649554,97983
0.10827804794088439,97984
0.15351930455259719,97985
0.12370441487906339,97986
0.1720563950600202,97987
0.056199346752019125,97988
0.15599828921205078,97989
0.052334620773965244,97990
0.1798321434858799,97991
0.15970822162447823,97992
0.17278253706644836,97993
0.18896856346567406,97994
0.08538076182500648,97995
0.11614018165311256,97996
0.25503205070419394,97997
0.06255289253896316,97998
0.07082480068018332,97999
0.11375929478641326,98000
0.14931762717997146,98001
0.060381890129599415,98002
0.11251992250400672,98003
0.0802892588773329,98004
0.07973673346192219,98005
0.22714312328316363,98006
0.132381091134909,98007
0.14674461565323066,98008
0.21245625157279285,98009
0.14797389344977346,98010
0.057155665638664296,98011
0.1438535852023061,98012
0.05885692847976142,98013
0.28322291328866045,98014
0.08954817976218045,98015
0.09315536151849103,98016
0.05415303518168872,98017
0.1355555987143395,98018
0.0967414748719166,98019
0.06279015100190204,98020
0.19502437753436974,98021
0.10988753848166238,98022
0.20365923766486602,98023
0.09537751098712938,98024
0.1373226412301017,98025
0.2150512994321182,98026
0.11922233166268698,98027
0.11766591119376663,98028
0.1916062200292443,98029
0.15411410464021266,98030
0.1687116909357756,98031
0.1827157180582638,98032
0.050994386636505594,98033
0.07481598531236319,98034
0.12522552224645564,98035
0.12638455743946564,98036
0.0894176761299623,98037
0.09894546186955695,98038
0.09728808811899983,98039
0.05262140239498562,98040
0.11520350540599847,98041
0.12538623138536778,98042
0.09536749732324902,98043
0.17078901562470647,98044
0.08731224656212762,98045
0.08907471862440165,98046
0.08457324722861623,98047
0.25519695964230243,98048
0.3360739268790158,98049
0.059494592614092505,98050
0.18087713067482206,98051
0.06714553672960229,98052
0.10642072870379003,98053
0.10870643365870457,98054
0.232975572463523,98055
0.05203005563255491,98056
0.07745575845356116,98057
0.08173191702398482,98058
0.07347476593542211,98059
0.1663923405986001,98060
0.10201712960342228,98061
0.19900357597708157,98062
0.1528346072358985,98063
0.0919633104879568,98064
0.18433765289588142,98065
0.08405470128663277,98066
0.2962100568282717,98067
0.13549112376513722,98068
0.21384876386237636,98069
0.08192759113379745,98070
0.22935909109389524,98071
0.10908799151910548,98072
0.12786895847314142,98073
0.07708186282116868,98074
0.2504148512958146,98075
0.10372576917881612,98076
0.15919836797224396,98077
0.14382773281385755,98078
0.1646117826423065,98079
0.2394223669366373,98080
0.19951418562052253,98081
0.16301370077380412,98082
0.19479319538225956,98083
0.12357647808202213,98084
0.18090615844551278,98085
0.09913734276795569,98086
0.26424274423748906,98087
0.13472552676906185,98088
0.11843103504050412,98089
0.05556820930773921,98090
0.13475115339514407,98091
0.21424198543329054,98092
0.18908798391178178,98093
0.17753029497975426,98094
0.2368351233928661,98095
0.39072929012365454,98096
0.18071928906009702,98097
0.10165594417001833,98098
0.42127216380577115,98099
0.21151647600458362,98100
0.11745247543273805,98101
0.12465525227646646,98102
0.3371243883347455,98103
0.3426324695951092,98104
0.2504720741165886,98105
0.180146538182182,98106
0.09887553796279237,98107
0.1585628083261263,98108
0.1520695230695333,98109
0.2670505579235652,98110
0.2903046711470154,98111
0.09173928793605068,98112
0.30195287286432465,98113
0.17262902572468225,98114
0.12288459396934945,98115
0.1544570130771043,98116
0.16772388533046928,98117
0.196116766186191,98118
0.14360661281822537,98119
0.26508582346992576,98120
0.0973234950533001,98121
0.17256887743268023,98122
0.18933229257665665,98123
0.24631645373652192,98124
0.15421510543305794,98125
0.18094269147399114,98126
0.15236671774292165,98127
0.2557295096025079,98128
0.16842294555807416,98129
0.22332120656420038,98130
0.21524374393771828,98131
0.3048955516701806,98132
0.17541139327010719,98133
0.10426494140800681,98134
0.2156601545619348,98135
0.27019782912291523,98136
0.29001238341847824,98137
0.11620810025282602,98138
0.3161771291090537,98139
0.10712287851816901,98140
0.2710260542309538,98141
0.36688841974793945,98142
0.12828393329583992,98143
0.15259487603083885,98144
0.1040842112950415,98145
0.24206155501862145,98146
0.11769430589090231,98147
0.10425880774748139,98148
0.11537216977332944,98149
0.12332822212944261,98150
0.34005229116537355,98151
0.2295887516955681,98152
0.16635836900296178,98153
0.21276621601641998,98154
0.24435458774764793,98155
0.22234487599336009,98156
0.2137200340831247,98157
0.0876145891570085,98158
0.31235709902477143,98159
0.2534944034728357,98160
0.3595505633781957,98161
0.10958998845600552,98162
0.2114179840288459,98163
0.35072340564406984,98164
0.25788877128525844,98165
0.4125505022703817,98166
0.13689696932786824,98167
0.10652662520998567,98168
0.13858281421253596,98169
0.3694803080544739,98170
0.09949869508552867,98171
0.11537333974663547,98172
0.4335519045138318,98173
0.16905822411433952,98174
0.15434203034126107,98175
0.17215192874977947,98176
0.10695519381845325,98177
0.17454921180148733,98178
0.19698778216309243,98179
0.3716149338116812,98180
0.22159096421505015,98181
0.10105819324108316,98182
0.1837249952871154,98183
0.09566789249293971,98184
0.039488112465454896,98185
0.11324426883180032,98186
0.0643292338081325,98187
0.18521307224987513,98188
0.1107576674147871,98189
0.13867841344420218,98190
0.11544681830733523,98191
0.3887960581163826,98192
0.3566408709078824,98193
0.10957180553193348,98194
0.15502843034672373,98195
0.14758862279391446,98196
0.1486430898708054,98197
0.11954511955564413,98198
0.11336910516344466,98199
0.1539136389012857,98200
0.15575556203028879,98201
0.3461202769317434,98202
0.12824177341518253,98203
0.10626877325930643,98204
0.19295311768902207,98205
0.07925099790927939,98206
0.09922548631238928,98207
0.08660758384161735,98208
0.14593286403366032,98209
0.3171015607483863,98210
0.14390257005082335,98211
0.2687349190286128,98212
0.18325586361546603,98213
0.43019171743554957,98214
0.0977016876438635,98215
0.19785317853855722,98216
0.14730339794415165,98217
0.09707850503611977,98218
0.1035020250048918,98219
0.4322523772718534,98220
0.16240704317121785,98221
0.11313378356241648,98222
0.4095070644036916,98223
0.13318046367911937,98224
0.16308865491189825,98225
0.15985919030882248,98226
0.38321915147994084,98227
0.12356392491832223,98228
0.09927137297690942,98229
0.08444447446743823,98230
0.18880996183736543,98231
0.25148026883324187,98232
0.13193002751280347,98233
0.26270978823658575,98234
0.1577153966698221,98235
0.0597723700885179,98236
0.20827623348111524,98237
0.13554163190273272,98238
0.12116400030519,98239
0.2174014311360868,98240
0.11518478671453274,98241
0.10537751072992513,98242
0.10653133465968487,98243
0.3746143991612746,98244
0.16740831811704923,98245
0.2272734408581638,98246
0.38211718689957763,98247
0.2767633873123037,98248
0.13677914486190468,98249
0.04806803428625775,98250
0.09642484430190362,98251
0.36191644958787433,98252
0.21184794034389015,98253
0.10988042646187164,98254
0.11033981626662744,98255
0.08096457260282781,98256
0.07136239358986825,98257
0.11241954427000758,98258
0.4283350335955849,98259
0.20103148226581122,98260
0.08388546596279818,98261
0.14610093921244297,98262
0.2309630976650904,98263
0.4505796227805076,98264
0.1164587727033531,98265
0.13972974296048762,98266
0.29255705496743045,98267
0.3749749230196269,98268
0.18493701448425412,98269
0.39659429383052464,98270
0.14861252884955176,98271
0.11848615544455209,98272
0.17716814814350965,98273
0.24175306865379065,98274
0.10303594807664243,98275
0.0793595353458959,98276
0.10426925310012042,98277
0.11337180272911619,98278
0.2863823947547068,98279
0.16838806830116568,98280
0.11554164505032621,98281
0.3552829289712766,98282
0.13618498738467913,98283
0.26151906737598213,98284
0.1809553588367643,98285
0.08590281047359838,98286
0.12512122139493795,98287
0.15220365835647817,98288
0.15038726596957375,98289
0.1710266643711336,98290
0.2265902827142195,98291
0.09937758362154486,98292
0.24651958134552523,98293
0.07211603791704897,98294
0.08725836797705008,98295
0.15831584489976933,98296
0.1654065975518879,98297
0.1667213248290249,98298
0.0791927849132418,98299
0.10996285682575513,98300
0.150203622744782,98301
0.08381565719511329,98302
0.23084116415516914,98303
0.20902526414139103,98304
0.12912287509661943,98305
0.42283473846739833,98306
0.11094205362004499,98307
0.06251917103730255,98308
0.15014560087208928,98309
0.1522166322590059,98310
0.05479401848939399,98311
0.08052593400944037,98312
0.047705881524633315,98313
0.11616554381269246,98314
0.15500395785229154,98315
0.12439715379055002,98316
0.1977843365411017,98317
0.12253335271681579,98318
0.12593580680114994,98319
0.07154189518656943,98320
0.055454724976060576,98321
0.11598469035631806,98322
0.22754460874142282,98323
0.07290101024369776,98324
0.19635062925197977,98325
0.07643816163883185,98326
0.07124135994800311,98327
0.11863160889615836,98328
0.1164950180650694,98329
0.09599081299536229,98330
0.1750310300591483,98331
0.085692396050093,98332
0.18970958330151724,98333
0.037486337447112564,98334
0.07179851810618745,98335
0.20040292323119677,98336
0.07933456987929825,98337
0.08266761982635877,98338
0.06988469540466224,98339
0.03725309059381597,98340
0.06536150585711567,98341
0.07253294734016122,98342
0.16332118543228932,98343
0.09454755499295693,98344
0.04848116305541256,98345
0.042994732269576265,98346
0.04667283883642953,98347
0.06626577977513855,98348
0.09198424299294018,98349
0.06371239242993382,98350
0.05847684677333941,98351
0.10146295492504455,98352
0.11476476302975198,98353
0.0936392276186604,98354
0.2474746512122702,98355
0.07970595258407522,98356
0.042937568557477136,98357
0.022267838629905633,98358
0.11609143454990102,98359
0.07566539368001321,98360
0.04647388786727171,98361
0.10369429692522468,98362
0.055399170628942625,98363
0.24441788648817753,98364
0.09647105179165878,98365
0.0747608648892693,98366
0.1896907581342535,98367
0.0635188549602581,98368
0.09907565924402392,98369
0.03810846083316985,98370
0.0836572251801325,98371
0.06652926578330054,98372
0.08607338358182766,98373
0.12318077905142288,98374
0.08461424558641749,98375
0.12029768441448367,98376
0.059792343080519485,98377
0.09446740703714568,98378
0.03777511309933072,98379
0.033073771624058085,98380
0.3622039277384731,98381
0.051033819989580724,98382
0.06692928528654975,98383
0.08775327140140819,98384
0.20259377036622528,98385
0.040753258707798425,98386
0.034790188452010866,98387
0.03696928670568924,98388
0.3518318484322996,98389
0.2521156529365789,98390
0.12016223387224365,98391
0.06634328541113221,98392
0.04017929719030211,98393
0.1513004948909319,98394
0.1514126129943819,98395
0.09897652266762545,98396
0.12820038178634838,98397
0.07944807309801645,98398
0.048332300986980464,98399
0.1833048852683163,98400
0.045370539478863624,98402
0.1874692917736489,98403
0.0381277884580961,98404
0.099139097590381,98405
0.15414714640804908,98406
0.03739286232825265,98407
0.079229737432158,98408
0.0300397919054939,98409
0.08426357753718275,98410
0.0564343041353945,98411
0.0558596424502458,98412
0.062479124180501895,98413
0.07610748870626768,98414
0.018121613828809915,98415
0.1116018683434916,98416
0.06876309282229372,98417
0.04452688160877231,98418
0.11000458497328813,98419
0.06718255565706113,98420
0.06443833211661122,98421
0.04501124788622764,98422
0.08141250624448519,98423
0.08219092732933099,98424
0.12500328716666406,98425
0.09436880225538541,98426
0.12091012198380956,98427
0.14297808834749243,98428
0.06720989489599993,98429
0.05993810994967605,98430
0.09558054927722465,98431
0.06159369044222411,98432
0.03950623348778628,98433
0.23436114673875671,98434
0.10695422303504991,98435
0.11105556941069496,98436
0.12284645468342031,98437
0.0945366249588524,98438
0.03616672841258762,98439
0.14549695613295585,98440
0.036867264103392146,98441
0.057990983971348935,98442
0.1045841382615565,98443
0.09052911948737821,98444
0.04338657316263296,98445
0.08791809023825436,98446
0.1214115819070297,98447
0.045567372281298056,98448
0.05526463574511343,98449
0.07307346614531193,98450
0.14090735888125153,98451
0.12361867853374879,98452
0.11074716420147171,98453
0.036371672215536735,98454
0.07911758660195446,98455
0.09041002706276807,98456
0.17573963907843004,98457
0.054669599775805364,98458
0.02737785771905448,98459
0.15767813656968055,98460
0.10941114908842843,98461
0.08745489711029614,98462
0.08779358797566601,98463
0.05710825559619056,98464
0.058201240384029046,98465
0.029240779355471553,98466
0.12428608079176424,98467
0.021378259724385718,98468
0.05247281274422898,98469
0.08876694817746214,98470
0.06408787030498866,98471
0.13290129514776208,98472
0.07204524595403965,98473
0.033826952232291395,98474
0.2049294896868884,98475
0.1043486772969955,98476
0.10682009281082644,98477
0.05289011330052161,98478
0.12983724848261702,98479
0.0790883275337148,98480
0.066407463208922,98481
0.15560776457045342,98482
0.028141748836537327,98483
0.08381064299702055,98484
0.06805125647713071,98485
0.07010817603150944,98486
0.11686820373137319,98487
0.11175262438850073,98488
0.2764692422375407,98489
0.06784840163451675,98490
0.12306242978780023,98491
0.03869948498168814,98492
0.10592318970490126,98493
0.14822710675628156,98494
0.099328440246707,98495
0.07771559097577298,98496
0.09037219882249134,98497
0.13580668019915815,98498
0.06877216336837468,98499
0.143918513307144,98500
0.09235670460319179,98501
0.04850861897846734,98502
0.10180862373119241,98503
0.0699481534578195,98504
0.10006613831604465,98505
0.14879474574320434,98506
0.1311687068893096,98507
0.2571573082393193,98508
0.14058946979357886,98509
0.06402760713784986,98510
0.20365007448591954,98511
0.13341388123019024,98512
0.28943691663227167,98513
0.08467212049275422,98514
0.07107017743465342,98515
0.08909797621821626,98516
0.15764875871747874,98517
0.09998194707217008,98518
0.06753687706521821,98519
0.08384319655488781,98520
0.09742500285237314,98521
0.09401141642712023,98522
0.05661129825747964,98523
0.17189083727088858,98524
0.0928432892876773,98525
0.11770826823430282,98526
0.28187906626686354,98527
0.19130059942456373,98528
0.10407839921654727,98529
0.1076114541748488,98530
0.08227040330022412,98531
0.25758110212175234,98532
0.15741078165261266,98533
0.05123807734933803,98534
0.12582871922159944,98535
0.2575515890279833,98536
0.0349655470708152,98537
0.15118628068437862,98538
0.21992365668866168,98539
0.1839507279933345,98540
0.1271429775395988,98541
0.09738593111236954,98542
0.09308756002284797,98543
0.08461573091724998,98544
0.22156827192918727,98545
0.18529422813378754,98546
0.10832469651729269,98547
0.06072799586163091,98548
0.05482938696998887,98549
0.12673777529043861,98550
0.07244344140811988,98551
0.07904115860012005,98552
0.3278872763278023,98553
0.09835019015123722,98554
0.0928982812522256,98555
0.3149902783451612,98556
0.20567363904392444,98557
0.18495870205158974,98558
0.16208444497021005,98559
0.08327142175971726,98560
0.055686142854345845,98561
0.08774708055924639,98562
0.24752748784634268,98563
0.1990187193293187,98564
0.1640592493488219,98565
0.1401181007455794,98566
0.029824222243790263,98567
0.06985914512402082,98568
0.4301766263599853,98569
0.13485134231500567,98570
0.12989930652489995,98571
0.16210120826121613,98572
0.07968940274337472,98573
0.050482415998792066,98574
0.09842222247486918,98575
0.19912836061878014,98576
0.052863144225762396,98577
0.2393133479072845,98578
