IsBadBuy,RefId
0.184711,95738
0.1533212,95739
0.0786049,95740
0.32431614,95741
0.1675492,95742
0.0466801,95743
0.14470673,95744
0.17302692,95745
0.114041016,95746
0.10065009,95747
0.16878732,95748
0.12850645,95749
0.2033501,95750
0.27983278,95751
0.10212889,95752
0.11677308,95753
0.120176785,95754
0.3714785,95755
0.13857865,95756
0.12591201,95757
0.14001647,95758
0.2751658,95759
0.17215668,95760
0.18427487,95761
0.13429314,95762
0.16176917,95763
0.119085126,95764
0.18987319,95765
0.16878732,95766
0.10053806,95767
0.10852474,95768
0.17847237,95769
0.2438099,95770
0.1645721,95771
0.14352535,95772
0.17502274,95773
0.066391826,95774
0.082378864,95775
0.12878145,95776
0.08088065,95777
0.1492112,95778
0.17820123,95779
0.13012128,95780
0.18128012,95781
0.15411748,95782
0.07093071,95783
0.13543619,95784
0.08026313,95785
0.25370416,95786
0.18277515,95787
0.1450117,95788
0.08156404,95789
0.11797942,95790
0.1500953,95791
0.061563,95792
0.1800488,95793
0.12054698,95794
0.09290658,95795
0.13621862,95796
0.12371062,95797
0.06917892,95798
0.10851592,95799
0.12817132,95800
0.20917965,95801
0.081494056,95802
0.061619047,95803
0.06520654,95804
0.18743089,95805
0.31484622,95806
0.10176329,95807
0.056170784,95808
0.095355265,95809
0.088325776,95810
0.20956022,95811
0.16454047,95812
0.10359036,95813
0.09703103,95814
0.14021946,95815
0.17242414,95816
0.16412652,95817
0.07442477,95818
0.15109478,95819
0.058399383,95820
0.06099707,95821
0.17718822,95822
0.11528522,95823
0.10859444,95824
0.09929389,95825
0.09832831,95826
0.18582378,95827
0.14704436,95828
0.08790694,95829
0.07870439,95830
0.24980399,95831
0.07923789,95832
0.13575786,95833
0.114599936,95834
0.11871103,95835
0.09276448,95836
0.06807309,95837
0.061524626,95838
0.057219822,95839
0.12998886,95840
0.117073074,95841
0.14134063,95842
0.1764464,95843
0.2199178,95844
0.12034562,95845
0.11704008,95846
0.1394662,95847
0.20177716,95848
0.107879534,95849
0.15796411,95850
0.056289196,95851
0.12891199,95852
0.09261386,95853
0.09485548,95854
0.1593774,95855
0.07623166,95856
0.37525803,95857
0.11050398,95858
0.23554343,95859
0.075773604,95860
0.13419434,95861
0.093817115,95862
0.09000686,95863
0.05009272,95864
0.07302882,95865
0.067021795,95866
0.14080401,95867
0.05955374,95868
0.08426034,95869
0.086173646,95870
0.12806252,95871
0.043609835,95872
0.07921408,95873
0.17634808,95874
0.18166192,95875
0.12436833,95876
0.094295874,95877
0.10457253,95878
0.12068332,95879
0.38107616,95880
0.09579843,95881
0.18646558,95882
0.07821366,95883
0.057116874,95884
0.13308355,95885
0.08408804,95886
0.22915561,95887
0.18429397,95888
0.13352995,95889
0.049023785,95890
0.1291381,95891
0.13495612,95892
0.18525095,95893
0.054412134,95894
0.081835054,95895
0.16624482,95896
0.111880355,95897
0.0717464,95898
0.15856908,95899
0.1433804,95900
0.19856013,95901
0.12575851,95902
0.14385757,95903
0.10511628,95904
0.14910029,95905
0.04912133,95906
0.060570367,95907
0.10946286,95908
0.099580154,95909
0.25517946,95910
0.17242347,95911
0.20182104,95912
0.13825779,95913
0.16078164,95914
0.0820584,95915
0.11749409,95916
0.073151775,95917
0.17674941,95918
0.06883492,95919
0.123352885,95920
0.055080462,95921
0.10321097,95922
0.049533922,95923
0.091791935,95924
0.1367026,95925
0.10285845,95926
0.17972468,95927
0.06797076,95928
0.065118514,95929
0.10240799,95930
0.20183039,95931
0.07421347,95932
0.0685847,95933
0.059610575,95934
0.10473301,95935
0.1826013,95936
0.091429666,95937
0.13926579,95938
0.21739827,95939
0.09182901,95940
0.07169587,95941
0.13589811,95942
0.086228296,95943
0.09562212,95944
0.08385256,95945
0.052610148,95946
0.12083334,95947
0.1050494,95948
0.06987346,95949
0.10673249,95950
0.0904138,95951
0.12652534,95952
0.0890601,95953
0.0486844,95954
0.059742842,95955
0.11744503,95956
0.08115084,95957
0.1072975,95958
0.14957632,95959
0.19844817,95960
0.106467366,95961
0.13095659,95962
0.13062145,95963
0.099767596,95964
0.084264494,95965
0.123548776,95966
0.09293129,95967
0.13880445,95968
0.07678934,95969
0.06559068,95970
0.12198742,95971
0.042980954,95972
0.08180319,95973
0.2849301,95974
0.058192402,95975
0.08840639,95976
0.076694876,95977
0.097421154,95978
0.04654736,95979
0.05673745,95980
0.12938839,95981
0.14527266,95982
0.15050292,95983
0.121953465,95984
0.052995797,95985
0.09042477,95986
0.16714296,95987
0.08692753,95988
0.085838206,95989
0.09108553,95990
0.046224497,95991
0.04575189,95992
0.089885235,95993
0.04590501,95994
0.07150289,95995
0.056948137,95996
0.16595767,95997
0.02976439,95998
0.05712442,95999
0.07562468,96000
0.08022653,96001
0.08896728,96002
0.09077346,96003
0.04921419,96004
0.14117587,96005
0.09247689,96006
0.060431197,96007
0.027737414,96008
0.07427159,96009
0.04874185,96010
0.06424902,96011
0.06710637,96012
0.03948286,96013
0.042964008,96014
0.039842736,96015
0.094724365,96016
0.09004391,96017
0.0795879,96018
0.13330221,96019
0.11499082,96020
0.09293214,96021
0.08106013,96022
0.069154784,96023
0.10312053,96024
0.05566221,96025
0.038078614,96026
0.05615418,96027
0.13462274,96028
0.078842714,96029
0.06717366,96030
0.13804795,96031
0.07150497,96032
0.046281293,96033
0.11114338,96034
0.09307791,96035
0.116098486,96036
0.067088775,96037
0.12284864,96038
0.08683208,96039
0.07572638,96040
0.040380727,96041
0.055971865,96042
0.057266563,96043
0.043118592,96044
0.0718766,96045
0.05502097,96046
0.07266093,96047
0.043618158,96048
0.04706564,96049
0.050853174,96050
0.06481897,96051
0.176879,96052
0.067543976,96053
0.08979211,96054
0.09290973,96055
0.056357704,96056
0.14234245,96057
0.13002987,96058
0.0346235,96059
0.08300009,96060
0.052548222,96061
0.0835624,96062
0.052986056,96063
0.082296014,96064
0.13783388,96065
0.050273173,96066
0.04441876,96067
0.09795353,96068
0.06892137,96069
0.07663477,96070
0.03906057,96071
0.05767175,96072
0.10466485,96073
0.069632895,96074
0.046237588,96075
0.042980894,96076
0.046504144,96077
0.07453229,96078
0.055943936,96079
0.075444676,96080
0.09911302,96081
0.046509303,96082
0.064613864,96083
0.049892377,96084
0.0288248,96085
0.06556763,96086
0.04165119,96087
0.11259889,96088
0.04398688,96089
0.094474375,96090
0.035743535,96091
0.07554793,96092
0.12939833,96093
0.08191516,96094
0.08114927,96095
0.09878736,96096
0.034027155,96097
0.045936003,96098
0.053318016,96099
0.051553424,96100
0.07772122,96101
0.07654469,96102
0.10825412,96103
0.08964082,96104
0.09389135,96105
0.061534863,96106
0.09828223,96107
0.077901155,96108
0.05120377,96109
0.03766173,96110
0.057157844,96111
0.058393016,96112
0.05250987,96114
0.039364416,96115
0.106207624,96116
0.0583433,96117
0.12126556,96118
0.12828083,96119
0.072691135,96120
0.07269117,96121
0.045442875,96122
0.076740555,96123
0.07749311,96124
0.04445402,96125
0.14776324,96126
0.068872675,96127
0.045052443,96128
0.08337923,96129
0.059207782,96130
0.14048663,96131
0.08233697,96132
0.07847129,96133
0.09134506,96134
0.028557727,96135
0.07019293,96136
0.15046123,96137
0.04924258,96138
0.15550411,96139
0.10797364,96140
0.07442021,96141
0.07554985,96142
0.08091291,96143
0.09973394,96144
0.055920444,96145
0.109798096,96146
0.07211412,96147
0.10398532,96148
0.07038825,96149
0.07581992,96150
0.056534413,96151
0.17111368,96152
0.03568631,96153
0.110425405,96154
0.1156553,96155
0.049077176,96156
0.047662187,96157
0.05182204,96158
0.040183734,96159
0.22783728,96160
0.060068574,96161
0.05581994,96162
0.05773188,96163
0.06312617,96164
0.10973299,96165
0.08253303,96166
0.07299761,96167
0.063360594,96168
0.11640043,96169
0.06319362,96170
0.06758966,96171
0.12405412,96172
0.06896147,96173
0.12320745,96174
0.062854186,96175
0.081155136,96176
0.12511522,96177
0.07229344,96178
0.08707562,96179
0.04819687,96180
0.091028646,96181
0.097875275,96182
0.06073032,96183
0.060920544,96184
0.12670802,96185
0.1356566,96186
0.06226132,96187
0.04837446,96188
0.061005574,96189
0.0946664,96190
0.17710617,96191
0.06484764,96192
0.052776694,96193
0.06525138,96194
0.06798662,96195
0.093871154,96196
0.04785948,96197
0.05492563,96198
0.07180973,96199
0.07284503,96200
0.089201555,96201
0.04991562,96202
0.05557096,96203
0.041527078,96204
0.07640735,96205
0.058331773,96206
0.06972858,96207
0.04349951,96208
0.05032798,96209
0.05038642,96210
0.102757834,96211
0.08306307,96212
0.049763132,96213
0.08214453,96214
0.047592737,96215
0.05402023,96216
0.045929085,96217
0.046657804,96218
0.07261419,96219
0.058117013,96220
0.061385598,96221
0.0924572,96222
0.058943532,96223
0.16379006,96224
0.06825659,96225
0.0730799,96226
0.09896559,96227
0.09491075,96228
0.13710548,96229
0.10238847,96230
0.08272958,96231
0.09529038,96232
0.07143667,96233
0.046929024,96234
0.12034319,96235
0.06826447,96236
0.084402226,96237
0.1078406,96238
0.16531625,96239
0.2117033,96240
0.05018958,96241
0.11941511,96242
0.23773237,96243
0.17948745,96244
0.12880555,96245
0.042097263,96246
0.10570476,96247
0.11894232,96248
0.11617662,96249
0.101630844,96250
0.07127266,96251
0.085876174,96252
0.058248043,96253
0.12256654,96254
0.14834933,96255
0.11510928,96256
0.11262836,96257
0.14502683,96258
0.102940254,96259
0.21488257,96260
0.15336853,96261
0.11555759,96262
0.09167255,96263
0.04082613,96264
0.1108105,96265
0.071551606,96266
0.06912075,96267
0.078651085,96268
0.18772715,96269
0.101148434,96270
0.31593302,96271
0.15464996,96272
0.094155654,96273
0.10700102,96274
0.14629236,96275
0.10534101,96276
0.08688811,96277
0.09227733,96278
0.23834449,96279
0.17922927,96280
0.08892613,96281
0.19182459,96282
0.14147885,96283
0.15545139,96284
0.21910197,96285
0.044502232,96286
0.19938111,96287
0.1013502,96288
0.11489116,96289
0.079932414,96290
0.07427254,96291
0.15357341,96292
0.06276037,96293
0.13542156,96294
0.07006257,96295
0.08461406,96296
0.09387304,96297
0.11291483,96298
0.12468163,96299
0.1788916,96300
0.11339652,96301
0.0747305,96302
0.21930699,96303
0.0767237,96304
0.13807873,96305
0.14396441,96306
0.16349009,96307
0.26037705,96308
0.105891235,96309
0.064520076,96310
0.18603402,96311
0.12404389,96312
0.14360477,96313
0.073258415,96314
0.05842761,96315
0.04736511,96316
0.06949323,96317
0.13206005,96318
0.16376856,96319
0.19889472,96320
0.10401156,96321
0.120171376,96322
0.13533089,96323
0.12813757,96324
0.09057866,96325
0.28753978,96326
0.12543987,96327
0.10448618,96328
0.11281028,96329
0.13474983,96330
0.136273,96331
0.18478796,96332
0.12544498,96333
0.078375824,96334
0.109190136,96335
0.19394211,96336
0.22774777,96337
0.21511795,96338
0.056416262,96339
0.17859538,96340
0.07335138,96341
0.11808786,96342
0.24154462,96343
0.080527,96344
0.051843032,96345
0.19973478,96346
0.08682756,96347
0.1076316,96348
0.10543223,96349
0.109493956,96350
0.13383983,96351
0.09586724,96352
0.06723377,96353
0.11255837,96354
0.09099864,96355
0.14582555,96356
0.09240084,96357
0.17139904,96358
0.13766216,96359
0.1170719,96360
0.08098789,96361
0.049489807,96362
0.10538881,96363
0.10465812,96364
0.22389692,96365
0.2155542,96366
0.10931359,96367
0.109245874,96368
0.07397906,96369
0.08190189,96370
0.12959717,96371
0.062417082,96372
0.17761761,96373
0.20648426,96374
0.044037927,96375
0.1190052,96376
0.12125316,96377
0.31025872,96378
0.23738353,96379
0.10654805,96380
0.05163741,96381
0.17741315,96382
0.085322976,96383
0.10850963,96384
0.2010533,96385
0.08333696,96386
0.1571766,96387
0.19611382,96388
0.12844695,96389
0.1305739,96390
0.13459215,96391
0.08864405,96392
0.06954261,96393
0.07960483,96394
0.049734324,96395
0.0791881,96396
0.22730047,96397
0.08768774,96398
0.11766586,96399
0.11567133,96400
0.09965078,96401
0.1775878,96402
0.14242402,96403
0.10867522,96404
0.08877978,96405
0.1292643,96406
0.07801582,96407
0.095077336,96408
0.053832337,96409
0.23079817,96410
0.05373404,96411
0.12879254,96412
0.35532802,96413
0.12819126,96414
0.15067203,96415
0.097830884,96416
0.265912,96417
0.16335338,96418
0.2673348,96419
0.12776467,96420
0.19839433,96421
0.13947208,96422
0.09000722,96423
0.1162225,96424
0.124159776,96425
0.09548666,96426
0.097345345,96427
0.1706388,96428
0.21462558,96429
0.07013166,96430
0.09534371,96431
0.09373269,96432
0.1650448,96433
0.08277851,96434
0.11803285,96435
0.14951858,96436
0.05667149,96437
0.07606263,96438
0.069597766,96439
0.08541007,96440
0.16990116,96441
0.098138906,96442
0.25068417,96443
0.07017171,96444
0.1061875,96445
0.07974377,96446
0.11157647,96447
0.043429658,96448
0.08550108,96449
0.10134392,96450
0.123918556,96451
0.1377211,96452
0.11061352,96453
0.071030155,96454
0.06937866,96455
0.19504634,96456
0.1777107,96457
0.060511615,96458
0.033471007,96459
0.1176394,96460
0.11022455,96461
0.18830813,96462
0.23456223,96463
0.09026116,96464
0.09166815,96465
0.18214867,96466
0.05398613,96467
0.066610895,96468
0.097339965,96469
0.082014926,96470
0.19599335,96471
0.0887764,96472
0.0589415,96473
0.1608429,96474
0.09012887,96475
0.099978864,96476
0.120062426,96477
0.058796477,96478
0.05782412,96479
0.11041027,96480
0.11762196,96481
0.1217614,96482
0.18318038,96483
0.107653745,96484
0.08887392,96485
0.086991295,96486
0.2050463,96487
0.06667374,96488
0.116001226,96489
0.09309515,96490
0.086371064,96491
0.25184348,96492
0.09302738,96493
0.12188158,96494
0.19250241,96495
0.08143115,96496
0.08485524,96497
0.074896365,96498
0.2040856,96499
0.11725211,96500
0.07719192,96501
0.21377827,96502
0.0867294,96503
0.049930308,96504
0.30785975,96505
0.057130318,96506
0.20784295,96507
0.17083187,96508
0.07519689,96509
0.076957025,96510
0.10180786,96511
0.12321041,96512
0.106403686,96513
0.081284806,96514
0.19063357,96515
0.30368692,96516
0.1542239,96517
0.08285702,96518
0.07905409,96519
0.13558452,96520
0.0967733,96521
0.10891293,96522
0.16356005,96523
0.2691147,96524
0.07314581,96525
0.1264844,96526
0.07731692,96527
0.1453906,96528
0.111051895,96529
0.15732595,96530
0.05834107,96531
0.16367154,96532
0.06758486,96533
0.24871336,96534
0.14808351,96535
0.066170506,96536
0.07942568,96537
0.16614896,96538
0.21397069,96539
0.12933147,96540
0.22888476,96541
0.077994145,96542
0.0723259,96543
0.11206875,96544
0.05508421,96545
0.044515904,96546
0.20236221,96547
0.071798496,96548
0.109875135,96549
0.1593369,96550
0.15970986,96551
0.13914482,96552
0.07766681,96553
0.24005166,96554
0.19168258,96555
0.04165299,96556
0.09222967,96557
0.100647986,96558
0.12452761,96559
0.056244157,96560
0.07405382,96561
0.056476694,96562
0.121766396,96563
0.035945192,96564
0.17513528,96565
0.05672778,96566
0.0825898,96567
0.10008762,96568
0.12877254,96569
0.08829403,96570
0.07099785,96571
0.23127799,96572
0.10011805,96573
0.18703361,96574
0.15454519,96575
0.07033197,96576
0.12448859,96577
0.14950521,96578
0.17793332,96579
0.22501646,96580
0.14661373,96581
0.17628713,96582
0.04370805,96583
0.09883239,96584
0.07171369,96585
0.112838216,96586
0.09129978,96587
0.12024091,96588
0.18919359,96589
0.096849434,96590
0.17622313,96591
0.17041972,96592
0.14677218,96593
0.059135485,96594
0.12909295,96595
0.07968266,96596
0.13448173,96597
0.09831152,96598
0.081701614,96599
0.0799125,96600
0.1509964,96601
0.061494086,96602
0.088303834,96603
0.14196362,96604
0.1784316,96605
0.054519445,96606
0.1224626,96607
0.2175315,96608
0.08895024,96609
0.23790807,96610
0.1033298,96611
0.22322956,96612
0.11750881,96613
0.07291015,96614
0.1936889,96615
0.06423446,96616
0.050530422,96617
0.107320055,96618
0.09119712,96619
0.2129827,96620
0.14351013,96621
0.16757622,96622
0.077111214,96623
0.14937468,96624
0.08790103,96625
0.22251917,96626
0.14375588,96627
0.07653193,96628
0.13452873,96629
0.11807242,96630
0.07259231,96631
0.088308275,96632
0.056147847,96633
0.093182616,96634
0.24312647,96635
0.08705949,96636
0.080593936,96637
0.11896702,96638
0.19114098,96639
0.11074202,96640
0.12270657,96641
0.12880626,96642
0.10462647,96643
0.1253233,96644
0.094879344,96645
0.066941336,96646
0.091848485,96647
0.1118845,96648
0.052661914,96649
0.23672698,96650
0.10783271,96651
0.1369103,96652
0.11007202,96653
0.13527927,96654
0.05153164,96655
0.13211274,96656
0.17500965,96657
0.08143479,96658
0.06514736,96659
0.09100811,96660
0.12229447,96661
0.12654877,96662
0.050686616,96663
0.07428585,96664
0.06777422,96665
0.24149269,96666
0.14873792,96667
0.09197884,96668
0.12670219,96669
0.04859529,96670
0.051403172,96671
0.13304427,96672
0.22914064,96673
0.20557809,96674
0.1474847,96675
0.08718221,96676
0.050729092,96677
0.11593552,96678
0.09081286,96679
0.0817213,96680
0.097746894,96681
0.050620083,96682
0.15619731,96683
0.22727638,96684
0.10496685,96685
0.123509206,96686
0.07584194,96687
0.12548138,96688
0.15941063,96689
0.11630195,96690
0.17249024,96691
0.10937484,96692
0.044505548,96693
0.13277954,96694
0.08173933,96695
0.109945364,96696
0.1721142,96697
0.09606998,96698
0.11359474,96699
0.09334765,96700
0.12441219,96701
0.096092544,96702
0.14798455,96703
0.10509041,96704
0.124906324,96705
0.07384034,96706
0.045648847,96707
0.039160814,96708
0.11795688,96709
0.088198476,96710
0.11716656,96711
0.07757709,96712
0.104555644,96713
0.11270527,96714
0.08502045,96715
0.10171934,96716
0.14334624,96717
0.07204265,96718
0.092497036,96719
0.16428056,96720
0.06187579,96721
0.13432835,96722
0.09677653,96723
0.07447212,96724
0.04996767,96725
0.057053797,96726
0.10463382,96727
0.2435352,96728
0.12773448,96729
0.17860834,96730
0.06990395,96731
0.08891993,96732
0.14914657,96733
0.19591416,96734
0.21626844,96735
0.058597565,96736
0.13760966,96737
0.10207254,96738
0.11987795,96739
0.34108108,96740
0.2787455,96741
0.2939646,96742
0.06305163,96743
0.15482311,96744
0.12116227,96745
0.10541743,96746
0.0815657,96747
0.11904451,96748
0.10848151,96749
0.07947815,96750
0.17300312,96751
0.07626353,96752
0.061248448,96753
0.07713856,96754
0.086362205,96755
0.16856796,96756
0.13246527,96757
0.106490426,96758
0.10201659,96759
0.17315012,96760
0.07089542,96761
0.050155714,96762
0.11661878,96763
0.07622496,96764
0.06671832,96765
0.13086563,96766
0.081908405,96767
0.10897785,96768
0.08895416,96769
0.19329165,96770
0.042237394,96771
0.32330152,96772
0.040016226,96773
0.0773197,96774
0.12771566,96775
0.24825253,96776
0.10644185,96777
0.17279337,96778
0.12666567,96779
0.16059199,96780
0.058518976,96781
0.111596204,96782
0.09432689,96783
0.09482531,96784
0.109700255,96785
0.0852033,96786
0.08948024,96787
0.09011385,96788
0.22300339,96789
0.10635086,96790
0.0670694,96791
0.08366298,96792
0.119971655,96793
0.09322072,96794
0.2376072,96795
0.09325753,96796
0.13440138,96797
0.07958561,96798
0.19870707,96799
0.25415003,96800
0.16675115,96801
0.1151428,96802
0.0741517,96803
0.26115125,96804
0.07300703,96805
0.08314477,96806
0.07691162,96807
0.11228419,96808
0.10662195,96809
0.1050284,96810
0.12768148,96811
0.118633755,96812
0.09322612,96813
0.09474129,96814
0.18745923,96815
0.085825205,96816
0.16370903,96817
0.09639675,96818
0.116271354,96819
0.10201552,96820
0.048983652,96821
0.15883732,96822
0.16178069,96823
0.057075642,96824
0.07590273,96825
0.08281957,96826
0.1476494,96827
0.060263306,96828
0.22945699,96829
0.18603659,96830
0.06655371,96831
0.054460768,96832
0.105638966,96833
0.15185028,96834
0.16302168,96835
0.14853972,96836
0.07420043,96837
0.13790128,96838
0.08838981,96839
0.06580828,96840
0.06400117,96841
0.2155085,96842
0.13340251,96843
0.0820536,96844
0.071203314,96845
0.28398597,96846
0.07174508,96847
0.10262305,96848
0.09676408,96849
0.08110118,96850
0.079122104,96851
0.074985884,96852
0.18284874,96853
0.09046335,96854
0.12215226,96855
0.056343198,96856
0.047955763,96857
0.061803065,96858
0.18837073,96859
0.08148683,96860
0.05551278,96861
0.11430612,96862
0.074579746,96863
0.1591624,96864
0.053503502,96865
0.102120884,96866
0.06832784,96867
0.13347784,96868
0.08726297,96869
0.080523774,96870
0.10942318,96871
0.035834577,96872
0.051686704,96873
0.16950588,96874
0.045716792,96875
0.12260195,96876
0.06968421,96877
0.083176434,96878
0.11447566,96879
0.12045229,96880
0.07041852,96881
0.10381056,96882
0.15617736,96883
0.095890656,96884
0.13707493,96885
0.08580538,96886
0.15748937,96887
0.11592444,96888
0.083319835,96889
0.16357557,96890
0.036559742,96891
0.22152096,96892
0.07319819,96893
0.04739915,96894
0.120643094,96895
0.07103008,96896
0.0802376,96897
0.07668706,96898
0.14755543,96899
0.1074804,96900
0.18965831,96901
0.06352975,96902
0.19173133,96903
0.0528359,96904
0.04638774,96905
0.06526319,96906
0.097643845,96907
0.08722269,96908
0.060118966,96909
0.13107507,96910
0.07853933,96911
0.08933602,96912
0.104021885,96913
0.1332505,96914
0.0462619,96915
0.12201132,96916
0.056702543,96917
0.13738619,96918
0.09089157,96919
0.14733613,96920
0.16719405,96921
0.10778117,96922
0.061068594,96923
0.059252962,96924
0.05811006,96925
0.13555142,96926
0.049465973,96927
0.12233031,96928
0.14531025,96929
0.06302026,96930
0.09343984,96931
0.050208222,96932
0.11039178,96933
0.12371013,96934
0.0481873,96935
0.05080259,96936
0.053309612,96937
0.09643867,96938
0.20522365,96939
0.051761758,96940
0.07913768,96941
0.121768974,96942
0.16582732,96943
0.11059161,96944
0.05028386,96945
0.06478311,96946
0.110013366,96947
0.058192965,96948
0.08234491,96949
0.057261687,96950
0.115441255,96951
0.13330755,96952
0.07186038,96953
0.13380407,96954
0.07190337,96955
0.11989903,96956
0.10293307,96957
0.06398335,96958
0.13431184,96959
0.09604325,96960
0.06641462,96961
0.15665749,96962
0.10696971,96963
0.134806,96964
0.053738046,96965
0.089605175,96966
0.08104505,96967
0.18141031,96968
0.07537363,96969
0.1417975,96970
0.06109366,96971
0.097574584,96972
0.046562236,96973
0.09750191,96974
0.060351122,96975
0.11014528,96976
0.18155247,96977
0.096993506,96978
0.06936751,96979
0.08668845,96980
0.06121305,96981
0.08525205,96982
0.13191356,96983
0.04214899,96984
0.07569204,96985
0.057252526,96986
0.078997694,96987
0.05951561,96988
0.09234838,96989
0.11678621,96990
0.1108716,96991
0.05321118,96992
0.07321715,96993
0.13496028,96994
0.075046465,96995
0.047109418,96996
0.11872671,96997
0.071363024,96998
0.08882601,96999
0.060694322,97000
0.03387858,97001
0.060913764,97002
0.10553313,97003
0.11734275,97004
0.044281878,97005
0.08955805,97006
0.12273224,97007
0.13261656,97008
0.11021822,97009
0.079861835,97010
0.08258857,97011
0.1543185,97012
0.13204989,97013
0.18130185,97014
0.21390803,97015
0.14292853,97016
0.17753741,97017
0.15180895,97018
0.40058166,97019
0.13973352,97020
0.05559204,97021
0.10584147,97022
0.063098565,97023
0.088622436,97024
0.03822984,97025
0.34069803,97026
0.12480757,97027
0.2584658,97028
0.1865918,97029
0.075032845,97030
0.16713451,97031
0.084715955,97032
0.24132773,97033
0.086345404,97034
0.20746353,97035
0.08668765,97036
0.048197534,97037
0.091036774,97038
0.06428299,97039
0.17989638,97040
0.43851134,97041
0.34715098,97042
0.107396126,97043
0.12267441,97044
0.14469686,97045
0.15346465,97046
0.11407906,97047
0.17130682,97048
0.14460027,97049
0.062170036,97050
0.13416035,97051
0.08423125,97052
0.44102472,97053
0.19611582,97054
0.08260918,97055
0.04140834,97056
0.072530575,97057
0.15704557,97058
0.063367754,97059
0.119289055,97060
0.1757044,97061
0.060486887,97062
0.13956429,97063
0.08367302,97064
0.12524055,97065
0.13483733,97066
0.12239222,97068
0.14361587,97069
0.45209357,97070
0.15730548,97071
0.08276646,97072
0.5119137,97073
0.11287531,97074
0.2669746,97075
0.44414362,97076
0.08567362,97077
0.082141854,97078
0.14855452,97079
0.0729421,97080
0.14502585,97081
0.094511405,97082
0.0704769,97083
0.07748265,97084
0.5151071,97085
0.3297701,97086
0.13186356,97087
0.13521433,97088
0.07784782,97089
0.20528387,97090
0.097526185,97091
0.109633006,97092
0.51690304,97093
0.07393283,97094
0.24791639,97095
0.3429263,97096
0.17262417,97097
0.12304971,97098
0.4345107,97099
0.21394849,97100
0.05824192,97101
0.109047875,97102
0.26105273,97103
0.089513436,97104
0.106414035,97105
0.13315092,97106
0.25647375,97107
0.10425609,97108
0.17303394,97109
0.23704536,97110
0.12592086,97111
0.098836325,97112
0.49661446,97113
0.24058776,97114
0.0915643,97115
0.16684006,97116
0.32120952,97117
0.11632334,97118
0.06737566,97119
0.039679192,97120
0.21444127,97121
0.12093518,97122
0.18278927,97123
0.13523112,97124
0.18049358,97125
0.1687865,97126
0.17964512,97127
0.05505479,97128
0.18179435,97129
0.19493346,97130
0.2738756,97131
0.23197763,97132
0.31535846,97133
0.36126947,97134
0.13463126,97135
0.2208999,97136
0.08430517,97137
0.13559395,97138
0.25012663,97139
0.1184397,97140
0.34063482,97141
0.19681308,97142
0.40794638,97143
0.10704086,97144
0.31845978,97145
0.38881227,97146
0.11619148,97147
0.0857991,97148
0.15393436,97149
0.16158366,97150
0.17270488,97151
0.07774538,97152
0.2518544,97153
0.16996826,97154
0.10722636,97155
0.119082965,97156
0.09111284,97157
0.15455902,97158
0.179268,97159
0.06135412,97160
0.09627485,97161
0.15531959,97162
0.082289785,97163
0.48882157,97164
0.16344044,97165
0.1374932,97166
0.10929839,97167
0.116908215,97168
0.046643075,97169
0.17332666,97170
0.23813517,97171
0.22431113,97172
0.07138173,97173
0.21895722,97174
0.22949521,97175
0.16322705,97176
0.1046996,97177
0.14870064,97178
0.06360735,97179
0.3134561,97180
0.24369422,97181
0.1878705,97182
0.46784213,97183
0.21143416,97184
0.18563871,97185
0.07305025,97186
0.12294425,97187
0.056917105,97188
0.35190597,97189
0.08613781,97190
0.06464041,97191
0.14601712,97192
0.24079527,97193
0.0765506,97194
0.09672961,97195
0.05337457,97196
0.44105107,97197
0.31688222,97198
0.48687285,97199
0.18010256,97200
0.5025149,97201
0.43381357,97202
0.6329914,97203
0.35517877,97204
0.37787074,97205
0.3807045,97206
0.18235639,97207
0.41111252,97208
0.34765843,97209
0.31803837,97210
0.42746454,97211
0.44785506,97212
0.32448098,97213
0.07362937,97214
0.20796905,97215
0.08347869,97216
0.4111766,97217
0.27986935,97218
0.09830083,97219
0.51203156,97220
0.24043004,97221
0.06165557,97222
0.14511976,97223
0.4075745,97224
0.42900348,97225
0.06893564,97226
0.07120435,97227
0.09249815,97228
0.20191267,97229
0.45486596,97230
0.28803197,97231
0.2158072,97232
0.19866271,97233
0.29740584,97234
0.34893915,97235
0.19287984,97236
0.42419633,97237
0.29036948,97238
0.066518806,97239
0.43147615,97240
0.43952647,97241
0.6225961,97242
0.5372385,97243
0.091548644,97244
0.11858838,97245
0.13178536,97246
0.28806815,97247
0.31163073,97248
0.0724985,97249
0.04287269,97250
0.32753834,97251
0.091284715,97252
0.10520093,97253
0.27417964,97254
0.38193807,97255
0.20754494,97256
0.15529536,97257
0.15916213,97258
0.43071824,97259
0.5844624,97260
0.24906616,97261
0.2022679,97262
0.41041434,97263
0.28228882,97264
0.52806646,97265
0.15986207,97266
0.21040516,97267
0.13854639,97268
0.09254059,97269
0.088899344,97270
0.06398008,97271
0.232988,97272
0.07898187,97273
0.12535653,97274
0.41736227,97275
0.06756554,97276
0.059162218,97277
0.30082387,97278
0.0643891,97279
0.21579589,97280
0.06104284,97281
0.08744657,97282
0.062142875,97283
0.09423683,97284
0.06487847,97285
0.048289724,97286
0.30683556,97287
0.029977133,97288
0.12601765,97289
0.041399315,97290
0.08423661,97291
0.042957906,97292
0.06070267,97293
0.10712974,97294
